client_id,default
21790,0.722399934280109
37349,0.39598278946114435
39943,0.3891019750594168
91225,0.24404894828804413
1009,0.10211481989303256
16695,0.17455001210197002
106415,0.6098587787322218
62532,0.5906883949909397
90764,0.22959325909079567
89803,0.27844982604982504
34789,0.7768990414285764
28584,0.6918115353638742
63020,0.2923126756619465
63349,0.8406742161994817
50948,0.3384274964069035
26107,0.40165015687357614
47624,0.6558452647490268
1442,0.3743363662014999
80892,0.5468565926982658
9482,0.7106492062446528
4685,0.9224827748957498
84313,0.8051500578892519
59394,0.4106657949055111
16816,0.41678477182241924
25142,0.5500548089377256
12107,0.2105283942252309
19766,0.4868333333858468
27954,0.09960413686137387
17360,0.4562298774228898
50875,0.22993527475006714
14728,0.41397383739882104
14344,0.8331419854091692
35533,0.5777954686903503
34376,0.30850831335290896
65353,0.8304200927181882
36199,0.2491494821545365
79319,0.6816934131655212
51777,0.328022204822718
95223,0.3949439378595378
69472,0.5069560673807849
45416,0.27671947302521815
59409,0.7830886922153505
1046,0.5143366542157164
50197,0.2037129160041146
89319,0.5301653609691986
8075,0.4130551207696186
37331,0.43865529515229823
69471,0.4736804981573574
46696,0.3438470158761039
99323,0.250440518423292
107981,0.7472840438704793
38807,0.4353193260903621
59341,0.487221877307582
90893,0.5989204594554755
11559,0.5090522941323005
93552,0.4414311599285174
67993,0.4806156360120405
6805,0.514981011724248
104828,0.5193721124109524
39915,0.48864614851121535
71351,0.12563286709715812
13952,0.4010494958201472
7138,0.7013723903259007
99064,0.0720270503941571
29890,0.1197677682558657
49153,0.4950256636446077
90904,0.7877078496367721
8290,0.39993075598363675
82166,0.34081247761073774
89338,0.6954948543354816
100861,0.5439058555011467
3167,0.3320393009785768
6749,0.689250498594061
91958,0.11112906156116044
61729,0.18326748961317288
65514,0.8557555001271433
2048,0.7419202223479439
43105,0.1781423874267385
2534,0.5136031303425929
78286,0.2672977992182422
73075,0.3168100284950661
95508,0.2615460894992101
13049,0.46088674233110655
46012,0.29236173351883293
110024,0.703449927253588
23446,0.6421781137198117
34120,0.2302153655566009
87951,0.9211429813709011
70223,0.6647967892020704
106946,0.5519641994445083
96271,0.6706994837857149
59397,0.6251047066736006
45524,0.38809230142385936
45846,0.5055514173538552
31993,0.1401077172712709
56375,0.6605659524072076
6145,0.11201075191339127
85010,0.27934441761595946
3628,0.5339581655252531
70426,0.2746646190275713
75699,0.18955791145111844
84728,0.36728785264439706
14166,0.49524079001638827
3184,0.5167940767654523
103446,0.23091072758582898
66055,0.5956495694127019
80490,0.44434461572589895
83190,0.4676556126645108
57552,0.27770785984509244
98800,0.3091973881766094
24267,0.3034099426539305
9542,0.1744214360701159
105556,0.5490473266547156
14410,0.19311208352938156
43822,0.1618276627819076
58627,0.5724964454038683
84324,0.2639590504543908
85044,0.6044492477666091
93163,0.41044789839818957
52353,0.5480562355771711
60223,0.5681144087838784
16306,0.3538618934613298
51785,0.17490524214753517
97064,0.5269174390162576
20922,0.4518757329023602
30948,0.5577900363394703
97732,0.41089820834348095
86518,0.2808287885120161
50419,0.6684789620462566
65505,0.7660313592723221
55789,0.6561834919759476
10400,0.7867418716777124
33138,0.4838697863832937
42213,0.905265487426254
16521,0.4422835692857085
86723,0.5618348485274975
50674,0.34778789250128517
71257,0.7416344868985794
75214,0.6199990463694581
60463,0.3791450193592608
75430,0.3997956874844027
46887,0.7292333784246711
89886,0.36677132921869376
32503,0.5136020635276195
32910,0.6756940658193519
28316,0.27783094938955843
77865,0.17141173448661473
93033,0.44765981513826364
77115,0.7254492049961526
271,0.39824355862797983
86700,0.39052799716069336
44540,0.1919958020993677
93998,0.6824513634107727
36238,0.256399565895358
102964,0.6109861561608387
72501,0.45681396797158724
22919,0.4632330873853311
36730,0.36574610459500634
72719,0.4256605874357302
63167,0.43940736730918273
93098,0.7318216548862849
88311,0.14015607158199622
30725,0.2168237174904153
29525,0.43196991426164744
10830,0.5106401964818306
74987,0.4331606250713298
23920,0.7587751571850946
56688,0.5801102968780176
63098,0.8823464945865245
56206,0.3588467533312815
101956,0.4070193436707928
27211,0.5698843911624573
73204,0.6483390261887565
30577,0.42390384119888996
85864,0.45429195491622665
15101,0.30540641351571873
2213,0.32468740535411383
83249,0.24359922114757426
12884,0.4101661261031763
28720,0.22732924785059502
78074,0.7242261663953617
54517,0.5215176799516673
68004,0.2587940785609125
94551,0.500010264642295
67989,0.5095413545297758
75952,0.3104840341659636
93367,0.6644409021497623
32678,0.28726330223146784
59730,0.5796136625430336
12767,0.3960583444322164
46244,0.3350769172184255
97675,0.20645701736937366
12326,0.6468924587216945
59722,0.30028776149291503
55360,0.16449080243289968
104334,0.12961177850684022
23030,0.5604404866799947
47251,0.6725173143231705
44699,0.7602623628867122
47124,0.7289904061555864
21504,0.7144454194898696
93597,0.6648817789658483
51676,0.3626486628338729
78368,0.5767429731073184
107312,0.6254311916630589
6520,0.19983750926516075
46528,0.433394850696978
77146,0.4271037062247571
39784,0.5805307579635803
102689,0.104170882790793
71906,0.20153840095297307
13371,0.4010347235501477
82323,0.41224945087457665
23074,0.10966892730673065
51487,0.7379056375001973
42344,0.7543394586977532
3900,0.45956433292531473
25463,0.7918670891861543
4421,0.4948634577450037
66684,0.5289495412072871
11193,0.2503062400726007
46273,0.21136787344151373
78738,0.531285169859608
26338,0.5392440580607152
99079,0.1562168802713322
25027,0.49339284090626845
107704,0.08296183821036855
10444,0.11866467837841481
90514,0.8014313665889182
65852,0.3055466739397585
1122,0.6655290223684287
78943,0.2434263443511717
60034,0.1889638045015759
36704,0.2836437596356865
39618,0.36298271059500575
94076,0.1572933139951184
54148,0.5079970007575897
10035,0.24153208046839003
44645,0.2700328115999211
105172,0.34799531296189395
29974,0.19282927313112075
53942,0.4724095228209948
48450,0.26221976792669166
14668,0.42441264449224586
83114,0.8437464176114221
24951,0.5209843744775706
73855,0.39273240528678915
72433,0.6036654821555052
56830,0.64669637902906
24206,0.45333998953444427
54575,0.2955461493298806
81621,0.547615235476998
25544,0.39446355739743677
20788,0.2474444135478156
90753,0.44068408621150545
21885,0.4508688498726421
12801,0.6265605562020762
86704,0.2640086897846517
90847,0.3867229170936257
54278,0.5753128118300069
30350,0.6694731370967049
52368,0.30691527683348285
23164,0.48546317356668967
43248,0.652745326973651
88983,0.14431196591600814
66520,0.7438315506622101
41889,0.571089902879537
102424,0.23625279798268928
53326,0.15003852913682716
84756,0.614394221880481
63704,0.8444405291775947
51062,0.16498316763840037
50959,0.340468537702761
55063,0.6878114822053507
39690,0.40798884061891405
46450,0.5511997987381558
11134,0.22108273230341094
90425,0.5812065884665873
6562,0.3353464429818926
20165,0.7913886929987779
46257,0.26499184590116204
98855,0.5510019233658979
378,0.3106843061585661
28079,0.5139217782542274
39371,0.7402011175605504
81756,0.681417246721609
47910,0.6029383412030602
8236,0.3120814617069205
40341,0.6685115355492197
19892,0.5300201354002756
24618,0.32042329716345386
92797,0.4156651751677037
86778,0.5701855376714506
17681,0.2711515274053856
55377,0.26057772336892965
32249,0.37064221296287053
57788,0.2242317677179286
16333,0.8331077951188325
19708,0.4332514518593441
67852,0.4137483349388446
46686,0.40607958672996824
92466,0.33711322206658795
101500,0.49946054472667306
38769,0.5743671378024623
94056,0.5620340805873127
81135,0.5117933233528994
56490,0.2644401131128038
100464,0.5901522857612553
79117,0.2557049677181581
1200,0.4809145380611934
71214,0.19380335020683054
34212,0.7457337608458791
93213,0.5337089117127952
50905,0.5109241523683392
100747,0.35767689769379335
105340,0.5240924595195207
81179,0.4610965329472052
1448,0.2426046990355298
18054,0.2634082190951141
17050,0.6135741051439852
61461,0.5754167214971264
55524,0.3321499814248984
47291,0.6467839970749447
76507,0.5621452907590938
22730,0.6048558244643409
95852,0.28235536698072294
43988,0.4047695331981864
67196,0.3015569636099259
93701,0.34127687916108224
33765,0.495147988245765
21591,0.4266742124121474
5097,0.3476083132949456
83290,0.5771520750259304
41534,0.31277605672039166
93380,0.6025362351980702
42563,0.38525370200223025
40420,0.3189785020870888
23905,0.4294857673046578
13536,0.3928458641029071
82029,0.322631523632532
70787,0.1303787304014211
19682,0.45659036780084483
41283,0.8336204975984697
8054,0.19877012532217853
64474,0.32909516649349524
30414,0.1354842064956688
41760,0.5386834009226713
91031,0.7929682997783052
26084,0.4584853072008786
29532,0.37543330910708095
51496,0.6013675862267516
90112,0.2754132572860487
67280,0.5601450702085178
53892,0.47217209251678616
30591,0.42228172835513883
36119,0.3973321678624419
27716,0.20803505417595652
38601,0.23137041782269052
41641,0.4108856657079879
46859,0.3732044844989906
83344,0.7938993812282855
71504,0.6681006754759694
16208,0.17283897234210222
8951,0.5589851390650415
102918,0.5343211840240796
68629,0.1533552158353707
50032,0.27424586508762316
47303,0.18590012892704097
54047,0.25570411390775644
67109,0.07530650941572803
79198,0.8686131431618641
13916,0.4557460460535704
89562,0.5895221008414196
62966,0.5349450779482963
95731,0.11819090133714068
34975,0.44405628927721297
27350,0.39448116631969965
11318,0.4259285929977386
33468,0.2594126841898249
59469,0.40247671741489327
42828,0.8129087012191877
74828,0.3448019226597185
32135,0.593496801830625
79202,0.6826249330138257
39707,0.2012466882821426
46151,0.43681331273038776
30322,0.5020455757763641
91237,0.2038705692927781
48870,0.2226636782881266
104059,0.5123263262284972
35153,0.15483175947678648
88095,0.7370953894865445
74881,0.3821707257898034
79446,0.3278915785750413
95102,0.30144882736933365
47601,0.4876838036071131
40402,0.42495025040049517
40299,0.6660110819255584
24594,0.19187482975420514
8441,0.5884098388208249
84805,0.5455707060240048
61637,0.40751905824307577
3549,0.5823516615129013
104496,0.326029095125715
27894,0.8179806765161943
10573,0.6840110091895014
105450,0.5162577010458813
40846,0.5773504582555531
68554,0.5679550667743676
8789,0.5414231786489985
8936,0.4551886376514757
35730,0.2618305233288681
44486,0.4004906909806483
72197,0.35372370130803804
6579,0.16930880831297734
45297,0.062498995831698566
6813,0.3167169139597412
33082,0.3883504572721338
10375,0.2719849770471348
108527,0.6326358637010032
70667,0.3266955769485391
104464,0.24963427540917044
76010,0.7452305590833188
76452,0.14317716614038362
87416,0.3291473158721954
30543,0.2859098904406659
104325,0.2752274348098732
72473,0.4162972885118844
2784,0.24048983737775156
63016,0.2330959463271967
82373,0.2578707529379852
31207,0.4865980192759956
103290,0.4270218912536957
41613,0.2607835113864193
74849,0.20583670198527554
76111,0.5487426550696011
91223,0.8220944305585165
97316,0.5737997818730032
6730,0.39844861263748305
103455,0.5722008363754956
11862,0.41773019946286205
47174,0.5134178442091115
86369,0.48550535206454604
20865,0.3890274516112699
15470,0.29205512266850087
47210,0.36245598005797847
28873,0.34597461558180004
23121,0.2710248690636247
43144,0.37767578197689033
79478,0.7673607568645799
60135,0.44654544831775445
41017,0.5432027521208654
9574,0.5536705480452503
95673,0.2786795992923933
24804,0.11953089244028223
19243,0.7474581968804767
76714,0.7941024157124565
93909,0.531651167248555
55657,0.4051535972758474
85936,0.29321110831160996
108334,0.6760533923951846
57660,0.3486016294701011
88803,0.6275839139471787
5672,0.7150579980383643
12932,0.08572591518231462
78914,0.21885113269840242
81634,0.6539886301933573
90140,0.43791085568451066
36457,0.4158949051138527
102936,0.252980480543353
25012,0.5576450116810286
44172,0.15869279024329816
55370,0.22768137915591483
105480,0.2414819229816016
94833,0.6608390018701208
5211,0.14832381673035858
61771,0.7878353571171808
79006,0.4728847739374285
61150,0.5342843689405642
21927,0.6876592010740041
72830,0.18776449508431553
77651,0.6404855044455353
88317,0.8639254312656698
35978,0.33108858349787496
17169,0.0888688293714417
57012,0.6033762524413554
32675,0.4280019019848993
3843,0.5334148813892375
19525,0.6784298715477732
103221,0.42987543391706173
26445,0.6812137350209343
47426,0.41127103372632917
80431,0.7326845229201961
39839,0.41727373811063156
19659,0.46966504659217634
40372,0.3202554574456681
9843,0.5660876712217949
7843,0.47596678763916517
5719,0.3488679310322274
40628,0.4202271613093062
24948,0.7963708499886253
13196,0.49593210934781723
63634,0.12149676527902015
32415,0.791192933970571
48414,0.48266881921902827
2290,0.3549079350413646
24892,0.5637872922538117
10982,0.3704428679202588
107409,0.1931657198033786
81356,0.2593770519916858
72564,0.4991357320464097
30755,0.42853466065374657
16824,0.26136087024871696
14239,0.7499126057274609
103579,0.7989974662457956
19710,0.5277477663007992
102397,0.21614242798401406
72567,0.7447540445988539
76532,0.393601986465471
57097,0.4416525974703902
91604,0.27948647344922883
35457,0.6647576694039673
102861,0.16417906990035697
65826,0.3400811591448886
7563,0.7658107428264336
52173,0.29000944222261366
68757,0.4230918058171281
50483,0.25582072760429053
80168,0.30728867054692977
103843,0.5846417505277691
53279,0.2666995096512481
103559,0.25502460378329633
53641,0.6539106418606045
67759,0.6930861632022594
28222,0.1919793710677669
56178,0.7672986531986111
94485,0.7569622835725847
93486,0.20592260266896462
54370,0.2214611162976999
47121,0.5851218157425123
56391,0.6507492990420249
69343,0.22631644232090714
17497,0.48442838671880945
19965,0.11435745026363293
6060,0.2519507428875471
11923,0.3000565560608007
6932,0.24739985795472572
100478,0.6229772170238924
19311,0.6822533670249454
72104,0.46904481515614815
92368,0.3061221250048977
23287,0.7159684622491982
68548,0.5533632101773657
42035,0.35175495637208865
21732,0.41225852527339796
29274,0.04916228691582834
15443,0.6312923982806717
43947,0.42732434744810915
967,0.7411277353851213
63407,0.543747605577713
55614,0.275254531010563
87328,0.6733822929915304
67258,0.35953067436232244
31044,0.19801073299002594
85769,0.602334120151332
2624,0.33513113385569226
72067,0.2848963397335008
107747,0.604247961554917
34477,0.6579010249378819
69199,0.6639702381859487
5617,0.5630986650905112
20474,0.1427094714910319
87638,0.6707104344692912
69835,0.3661158843642606
69176,0.15297584780977916
100099,0.730404557777267
88509,0.7691379100094549
23752,0.7310826452939658
24572,0.4763268187561134
77408,0.3904347718047123
75576,0.2935667227503038
23538,0.4093852304528902
49676,0.27539690215568174
34790,0.6118558363437185
9411,0.4507091774374237
56129,0.5935380616155876
50224,0.698102713653224
73685,0.15588434353409827
101411,0.7608682378494843
35476,0.07751599141220807
65282,0.43690013443382186
2328,0.35387412955239694
8684,0.39112111113172116
2260,0.4310088423650594
104080,0.29281929914132426
7169,0.464444914812974
28857,0.6446476890368845
13706,0.6360171766165219
92193,0.5124013544403561
11687,0.5801567905157148
93426,0.3075003807445243
108124,0.46114029105854076
52243,0.3227545296674612
90401,0.3100595851550559
56808,0.4860129345803525
33119,0.3127899046699518
99403,0.6328922573371768
66991,0.5744874390146301
86272,0.2512007526604515
95466,0.2462201318535321
34040,0.4726844731107152
97556,0.1792886225490005
77717,0.3117359519230811
104568,0.4156185525329647
71050,0.7044321228191028
60134,0.5274011277477552
55408,0.3748988986690433
38095,0.14199818466981157
90334,0.1453913224379067
74228,0.42801124183965233
82007,0.4184928131467424
33417,0.6995323894958276
77014,0.27502835884047827
30940,0.6389698125310558
12600,0.12382136623383777
45899,0.8288432736485807
24442,0.3900807431326172
72986,0.17201338245371578
102545,0.43246184537533566
95174,0.5847742865119324
32026,0.22769994191586085
13929,0.6759625298222318
85853,0.7124642059182786
13315,0.4654937375730253
8406,0.6333918794302814
65587,0.31776830845693926
97957,0.3532762012977006
33169,0.1645451638250057
70357,0.4776437822480419
87320,0.5091728500971153
89947,0.33794036770963315
65427,0.2563504967753811
97611,0.6666503378762282
32467,0.23722292412605694
54835,0.47682104651172214
96795,0.7297014424428326
44780,0.7831815924587634
101020,0.372843178688759
43974,0.7204389032612968
87252,0.08004670706193583
9661,0.30781771935365787
50400,0.506784565717508
59336,0.6457374170586784
32359,0.10090583808331445
23323,0.3203311957254896
51484,0.3100304804626097
10244,0.4295128911937196
35067,0.39718252105348467
25028,0.13458555292623442
83831,0.2831542475118096
3947,0.7749562723527851
51984,0.20412206112128958
60006,0.2817382750188911
21277,0.6776388799014994
68365,0.08872685895731419
3000,0.06331168046817728
56706,0.2551838424319395
74687,0.6853862778960186
1391,0.7393464215494795
13146,0.6958206488176645
36097,0.3308974169159865
42621,0.26852445761804694
54651,0.35124299510209234
74831,0.5274159799947171
64525,0.8227007548137134
102526,0.33338163656512354
68537,0.360225289969464
7129,0.2675945444298823
9642,0.5363326114174595
7925,0.8083240168116534
78905,0.8053923825609983
78260,0.6002983272185008
4206,0.5110494614283861
26331,0.5139421235725821
71277,0.2212900647977802
23421,0.3376993928787228
45802,0.30540984501375695
2239,0.3608786729592353
106769,0.2696111113809988
15778,0.45184102207493515
29589,0.3565752233305662
10994,0.6646266764722069
80628,0.18919871237859515
75601,0.18512600948082708
49779,0.48426969999907643
67437,0.4922474797198346
22126,0.39925458916377105
12695,0.5522884667103682
87429,0.3185050714496435
84754,0.34320261645963385
88623,0.6205950241303542
8444,0.29524954695604394
43199,0.21886954310492251
75629,0.24240671490923318
96794,0.5778240077317017
39247,0.13295945873499543
8230,0.6991759012488271
68906,0.23860489642693425
97445,0.8514327990001286
36542,0.5585288938816413
13805,0.3231766608131294
52929,0.49546691285163297
95681,0.14721778187034493
55140,0.15063922820937922
31549,0.43796207547232874
49098,0.7408954252665586
23891,0.3884085502112622
40121,0.5837976622480858
9210,0.6369976816934385
65608,0.19127736961284078
83857,0.16278879523499518
17538,0.3972817633226438
74140,0.4827547518116494
58282,0.37334619012118675
23331,0.4636204700542878
18819,0.4072305262733385
35393,0.618520516298334
92593,0.39963117921707325
2087,0.6447977834012113
48219,0.06653154815726343
89488,0.4851861014514869
92206,0.7551507515170787
62928,0.4825480718376503
64934,0.5414913795661419
104984,0.6321412733568589
482,0.6002519214251982
97504,0.44348958809382477
97980,0.43341227944429006
86450,0.5477017467864631
11374,0.6302119997954098
89366,0.07131382049331382
86191,0.47232347141341396
68765,0.4222743985699552
3905,0.2786278043614792
12072,0.8396456596572328
18295,0.33527090966649536
65445,0.45653535477013907
70320,0.6234131833660371
16130,0.3736359604285851
102160,0.4730872035620837
107164,0.10267661175384238
105560,0.7836624191955276
36581,0.3636361789270155
18223,0.40341750593931736
64465,0.5978118182094571
63234,0.8216793760271721
58681,0.31592104882084626
13925,0.5366112159503909
24394,0.26539930933930744
54445,0.6441736060334745
108064,0.7605640388060917
59099,0.35721703550685496
46814,0.32173744296361717
2876,0.5189818977812578
48503,0.6239943090640248
20903,0.7288138913624055
6097,0.5180653303208462
25783,0.38400373743253446
69335,0.28867496386086494
27228,0.4134213702033595
89695,0.5196600515775862
52424,0.2396495382814955
109510,0.6067499002849729
76904,0.4516630127462393
103308,0.7588596296024848
99645,0.5601465923997967
38376,0.503730261366206
30157,0.5679081498019094
63894,0.12236374945056525
75510,0.6033270222745539
18850,0.5174274037884935
71503,0.3755056493411872
49023,0.6986490965998828
101447,0.33433304489988797
87153,0.38330001062071484
72686,0.1798604067741432
7058,0.8191221401917236
633,0.447842060691461
82059,0.5084391340809282
79040,0.11196896630020392
108505,0.7448291081442352
36122,0.24613276308656126
92566,0.4517868148589166
32373,0.28109481474046843
5582,0.598768617188316
90553,0.18203198016175767
91949,0.6478320548182461
104636,0.47585220555490965
98054,0.09954557222897308
93536,0.6837085928844049
17352,0.6729778762424774
86854,0.8080957343409104
105963,0.5584315347537696
53287,0.29993434452992496
28438,0.5317905649037735
24037,0.18172402346209912
93581,0.7109740829161684
23293,0.46274440120553983
68088,0.6372437859140397
48936,0.6748035843098455
25406,0.36778940066177
579,0.39598746733043816
90349,0.3768788567783095
98891,0.377537715970153
2392,0.7841895999110097
3518,0.760055442510736
22297,0.15323289214805827
31854,0.3661834196188673
12037,0.6208634123365633
75787,0.1468574282075682
65704,0.3019959891443282
81486,0.4178799274438223
105281,0.6621889963373883
93787,0.48142630697859695
107564,0.17905719230838885
37177,0.758696756423331
56472,0.41129504061765454
61766,0.4255925631112611
39597,0.548680441715947
80752,0.4742251481203897
60587,0.5163592051155048
80559,0.46794380722846685
48371,0.8324199431599892
105969,0.6407503189379177
98200,0.22100978636357746
29881,0.32926321376556095
85125,0.47175082459787887
81403,0.8669446355702395
106706,0.3430458615685746
97818,0.282565405586202
45714,0.21674540535578438
37766,0.4840344039493343
66752,0.26901073865696307
44522,0.18494278521739496
106988,0.6619007828418461
31419,0.4722534872346679
65002,0.5418353308363149
1055,0.44108210452844804
53217,0.3984229700353601
102632,0.30933161499104017
103438,0.3331897426917009
47644,0.7505081376202483
39930,0.720071111617619
38377,0.7223850881770444
28487,0.31537216028645587
99014,0.5242638741820825
50699,0.7159277541571923
80375,0.21075478449286447
73033,0.2783062874866806
60951,0.6099222855365756
4506,0.5599415388602215
57984,0.4675671599104132
36515,0.21035516103089413
90524,0.3818200719533596
13126,0.3875986845729665
43265,0.6699390396963986
34787,0.22656769923091089
30560,0.16922362451004652
50533,0.48898094775243495
86916,0.5753737756105423
13769,0.5368012357472459
85976,0.12782314571372294
57089,0.4096613986780406
99596,0.2364029858581011
105432,0.5885421864891555
60850,0.5382470015556908
103694,0.2720136210932259
106574,0.39709231142917156
16320,0.43383537882110107
74318,0.5789014031232036
88730,0.08163082529736117
45323,0.24223680555996654
24185,0.5903028707833097
81921,0.18641486620595343
52025,0.6492029832654139
25886,0.4214944063356683
5212,0.5543609313412994
28011,0.3988816362795673
106061,0.5763782458258166
27120,0.3175093739746406
4538,0.42437159337348856
93368,0.39231732482455883
5549,0.5731522726126591
32416,0.32267345341056947
24369,0.5779750322034631
34690,0.7420181956396193
9150,0.33475384731206875
56984,0.8179525216142582
54060,0.39824261869481503
23002,0.24036734268182644
66209,0.4364236350773818
31119,0.5982675391936783
13694,0.605464441562227
36057,0.4638977279449906
12897,0.6833618419124323
70005,0.5590581890024465
64061,0.28973191508265433
15344,0.33108927448852804
94385,0.6418191444388037
38751,0.33287092783928923
56184,0.4399694675825954
104841,0.597948107862976
41886,0.29940905341388724
7165,0.46023369735701064
95871,0.2686275137833711
45060,0.3407495038616075
10253,0.47968829243248373
105170,0.5655549366184407
63162,0.5943539174699308
78686,0.12523104941697905
22769,0.515176327100119
83431,0.8465560239996403
34036,0.6331273042595361
7970,0.3412312799318632
66497,0.6905280952750177
14522,0.44218218175168716
100061,0.18088635316782464
15672,0.40942989702541277
89189,0.4671100199955211
21148,0.5182505883119706
60142,0.653278302258076
1109,0.26000660717580604
29748,0.339081504335306
13506,0.5336860424565018
21716,0.11324656939199705
64986,0.5758781934818917
86194,0.49026328082847404
35856,0.3542744934943469
29261,0.4759371847218003
9401,0.46087579961770386
19549,0.6858084224529537
81361,0.34328286797977114
59902,0.4783306095172634
61369,0.29668763094890305
100150,0.5456924596758781
54467,0.8934021190615634
22451,0.2747189368648769
57512,0.12342983015491472
87004,0.24702567299518313
2997,0.26187392158891803
10792,0.2693915557709642
31514,0.3343708934643553
65833,0.422224364388525
25460,0.239951740892277
7879,0.38930338850880325
2806,0.23001141154531068
27068,0.7725177775864892
14362,0.5495456212139961
59756,0.9332633392557222
19210,0.33885196364328585
61371,0.24437315148822356
53859,0.406126310685833
98009,0.149723071407554
78187,0.41762583059489944
5047,0.22906542505486513
68486,0.41500272850258263
42459,0.1373826598464861
27613,0.49013415581335235
31202,0.8890762032935736
27023,0.5218805511323003
88343,0.2284484332622184
74097,0.2931685817602415
60297,0.5631140502943043
109405,0.7193158191529819
38583,0.6850069970826292
97384,0.7763673043490317
11797,0.40280027610836694
22820,0.6961007737233608
45640,0.09584227081934044
57560,0.49619755072859073
43101,0.23413451454960615
96202,0.640514077901113
107336,0.6820073568640288
13521,0.33369865576382574
109821,0.6045181118100643
12733,0.6387285619292842
82622,0.6699510496517691
83132,0.1387426333263751
73416,0.3892496441026916
8969,0.11350797722418135
42220,0.6587299609813079
21930,0.7888400192192594
87168,0.11348581791627708
34482,0.8470587777821389
53374,0.4417046951893602
51372,0.4728821831431266
78131,0.1627616907129725
98250,0.10230703610226688
53424,0.3367375550915863
60468,0.6501277468689093
62222,0.17695465691896015
65474,0.5822034875858257
5224,0.708857489196786
86126,0.5085640540081392
27770,0.1537941249529716
47354,0.5969636258454019
2263,0.33168452653733543
24987,0.46079856622912596
31339,0.33439666562986825
13620,0.5061797651310953
64313,0.7501982431682307
62917,0.34155473350406046
35840,0.26844558212453584
17912,0.5557795406927974
8940,0.2296055775250003
65790,0.7417751045359162
3243,0.8546392658651962
109239,0.648913108786869
77625,0.26034931121990856
57475,0.394675813068148
96071,0.6164818570844269
40920,0.2741128612884588
85117,0.26082391692464474
17318,0.45109324306136656
17815,0.3922905062153417
56425,0.3065060698093697
101398,0.3310240377206548
70877,0.2922166488727044
19274,0.2611317115954992
55342,0.29518173463040015
42595,0.4119427141288875
106835,0.27314098443628243
108812,0.24847570485280784
37467,0.14945152539905138
50447,0.9522417474466618
59042,0.5293512969388414
43856,0.4602029272027607
97859,0.5888118868646739
40217,0.647707034909987
66457,0.5872638167922227
53233,0.5689304055889088
57748,0.3646592428807937
61734,0.4801332014104961
89775,0.3276329111526667
46891,0.07315720497332215
16127,0.3773652664744665
2312,0.4130521818465058
92267,0.33722877629551096
96840,0.7496531587290755
98340,0.7003078451492971
19374,0.34206067017313574
69555,0.38757596976224645
19746,0.4238927602531941
55889,0.13822516276466743
99369,0.554177417904628
65881,0.37291774472315886
33022,0.35647241138738367
99561,0.13102436769568354
48770,0.5187064584807484
34738,0.20646141933825515
18474,0.20295149416786312
97607,0.6641164840518046
70548,0.34932410319208684
21369,0.37771049186396577
43150,0.38930552920999906
2788,0.4989337027500487
40261,0.15410641544298806
77504,0.4868748253419165
97987,0.538066297411844
83207,0.11471071570922557
30920,0.38170932598027085
28500,0.4833225419946194
23663,0.2454183191511222
21921,0.31488896662766525
74623,0.12628932061631526
78458,0.7714598203914323
6323,0.2848021133763144
78694,0.11669213291037284
58798,0.5942618287715129
102866,0.46712279878388085
49165,0.3374457775948673
74178,0.6678183471706897
100948,0.8222822370294592
53302,0.2986354553073601
18242,0.682372024785199
52246,0.15533283335809014
15979,0.7003889619964039
9625,0.4053206572835759
73242,0.7951000123267958
31640,0.45064114396367694
99418,0.6931459287315581
80824,0.5874243482118463
52042,0.38826768703261777
66757,0.4762007169935603
29066,0.5391983906175707
42660,0.5381852977445811
1748,0.4957227709739149
58105,0.5827194874719365
88865,0.22067127412444118
106008,0.13472454609566598
107013,0.40644196397552534
4497,0.29506670963430354
44151,0.7265347461846817
37285,0.16661043043505916
5315,0.6569005822953756
101497,0.4839554609736885
99816,0.3737814188469034
106482,0.6968191746924742
15882,0.5340882364390286
172,0.35978260491056985
85944,0.48789027276780045
93488,0.5660431451021987
49959,0.36083072974995045
76006,0.3920980061786381
77048,0.7424834492525512
83136,0.5949396510291348
37375,0.44197079001041484
36337,0.33130484059939325
85659,0.5202768764051849
4273,0.17612116777476206
61975,0.9295753914179209
103733,0.4016598841967685
424,0.661445924039531
73479,0.20682336536599258
75687,0.5485028106218943
37122,0.4807619194351958
64777,0.4650466090328928
41366,0.20717759072371572
75163,0.40913122123095885
2955,0.5780409047566858
99386,0.6802317538792829
14439,0.574705347389508
37241,0.586362522327678
61209,0.1753390543022583
42510,0.4567349273336634
7390,0.4506022559187454
88372,0.23884048564095922
18093,0.6515085528456986
6810,0.18107497753449803
53682,0.1935819844255418
6362,0.5393009579758189
32091,0.1919002748016049
86860,0.6714312244960967
89512,0.4667645106073114
92234,0.6248834237029267
45997,0.42075038264603254
78780,0.7855938586264616
97500,0.28311355188181586
44491,0.45882116705989207
89067,0.3711321703034538
13465,0.26719039545358364
60586,0.390410310846958
3223,0.1776422685628963
23922,0.1697010041680413
46754,0.4005397389807982
35944,0.1750384275602615
64119,0.5053247401835664
65873,0.46887480222406785
10777,0.4339369725983096
84299,0.7147118402296415
5347,0.6790652455091094
36769,0.589723820764109
84536,0.7584946445465025
53564,0.4638324148367787
49703,0.3612406299617792
71400,0.7082362621443168
75596,0.5883378708099981
45151,0.6086311710088644
77346,0.33147177927652854
75944,0.321168341889947
2179,0.09190438673775256
15273,0.38215632754378354
